Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
I. Karamoko,Standard Liège,Pro League,RCMF,24,1681,-0.5796601884069006,Attacking Midfielder,0.06021049716930801,-0.9434096871255871,-0.34316770764037147,0.7640946368980555,-1.5330605756552023,0.752,-1.4347170535037923,538072,538072,Standard Liège,2028-06-30,0.03207324784099626,14.362346619253298,799.0,26.248357424441522,3.3049932412903154,0.339,-1.0817551716016867,14.280036391972642,1591259.4888412228
César Gelabert,Sporting Gijón,Segunda Division,AMF,25,2694,0.7619157523152262,Attacking Midfielder,0.9501730883047325,1.314957228654149,0.5839916385702852,-1.4677464601199115,0.7625646618252682,0.685,-0.3730935698445088,505308,505308,Sporting Gijón,2028-06-30,0.04364539867703761,14.035011117999982,799.0,26.248357424441522,3.3049932412903154,0.206,-1.579879110192556,14.263032759624718,1564431.0345014816
P. Hannola,Haugesund,Eliteserien,RCMF,24,1209,-0.21241644087884687,Attacking Midfielder,-1.0277944888587698,0.0015488169778904066,0.8119507832747548,-1.4840000700531386,0.5559751203571117,0.74,-1.1157317192306118,467289,467289,FK Haugesund,2028-12-31,0.03207324784099626,12.89921982609012,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,13.043287699244528,461984.9987250146
P. Bizoza,Haugesund,Eliteserien,LCMF,27,2185,-0.539150953411405,Attacking Midfielder,-0.8953559009045572,-0.8978640645709475,-0.03246146995933702,-0.40353218678577363,0.21269905044538542,0.74,-1.4424662317631698,634963,634963,FK Haugesund,2027-12-31,0.0,12.89921982609012,617.0,20.269382391590014,3.0572685921939615,0.107,-2.234926444520231,12.9001384488179,400367.6179163473
Amorim,Alverca,Primeira Liga,LCMF,20,1766,0.11118568374054817,Attacking Midfielder,-0.1721774253199472,0.2296956532940343,1.197986871135392,-0.5456728233653286,0.04302578320308318,0.703,-0.9460094777738685,1061975,1061975,FC Famalicão,2028-06-30,-0.22108605361438682,14.901219441796476,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,14.709310382719664,2444400.3195240856
S. Abdulai,Alverca,Primeira Liga,RCMF,26,1230,-0.8112986586940241,Attacking Midfielder,-0.9304021689775942,-1.0356608958247426,-0.041552452960494486,-0.004022979884328709,-1.058296298132416,0.703,-1.8684938202084407,648812,648812,FC Alverca,2028-06-30,0.03317948229745576,14.319036879248653,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,14.157458980174257,1407687.6902215602
A. Hrustić,Heracles,Eredivisie,RCMF,29,2300,-0.24646100584591046,Attacking Midfielder,-0.8724668303899423,0.5060634887113968,-0.6130083456244414,-1.1074120793260607,-0.16712238401181775,0.711,-1.269709553382599,265625,265625,Heracles Almelo,2026-06-30,-0.13720165715753604,13.365309556014719,68.0,2.2339027595269383,1.17368969252937,0.442,-0.816445396904439,13.19220562796063,536169.5035145913
J. Žambůrek,Heracles,Eredivisie,LCMF,25,1566,-0.9286365152882008,Attacking Midfielder,-1.1317564438855559,-1.115789837330561,-0.454714276190745,0.888470295548374,-1.4927328159343913,0.711,-1.9518850628248894,487924,487924,Heracles Almelo,2028-06-30,0.04364539867703761,13.365309556014719,799.0,26.248357424441522,3.3049932412903154,0.442,-0.816445396904439,13.295124483628609,594291.0631465481
J. Lepenant,Nantes,Ligue 1,LCMF,23,1705,-0.193127007672726,Attacking Midfielder,-0.735275120596281,-0.4824265157010656,-0.17462365992101853,0.7170266950811014,0.5265037472785443,0.856,-0.659581716193911,585973,585973,FC Nantes,2029-06-30,-0.0008614715084175519,15.51010627873868,1164.0,38.23915900131406,3.669675202288949,0.583,-0.5395680926316447,15.514942325836396,5470837.80252082
C. Casadei,Torino,Italian Serie A,RCMF,23,1787,-0.16307604324952835,Attacking Midfielder,0.7803480424598428,-0.8053739856531283,-0.25484630699132005,1.1256395807409019,-0.8168074313042615,0.871,-0.5774159496384312,622380,622380,Torino FC,2029-06-30,-0.0008614715084175519,15.865099136494429,1164.0,38.23915900131406,3.669675202288949,0.841,-0.17316361900918903,15.865616943022129,7768727.538874636
N. Vlašić,Torino,Italian Serie A,RCMF,28,2495,0.4533227595408422,Attacking Midfielder,0.8603538988361367,0.5878710999996917,0.6814845362333628,-0.5793538101889482,0.11133163613737232,0.871,0.03898285315193939,293200,293200,Torino FC,2027-06-30,-0.05656854691758036,15.865099136494429,433.0,14.224704336399475,2.7229193937948835,0.841,-0.17316361900918903,15.923761558988586,8233827.727391293
G. Gineitis,Torino,Italian Serie A,LCMF,21,1305,-0.06431800001998461,Attacking Midfielder,-1.2302660850978477,1.2788569905320886,1.0421509849327033,-0.47830910068416227,-1.3036780692830388,0.871,-0.47865790640888745,798929,798929,Torino FC,2029-06-30,-0.12811662093835985,15.865099136494429,1164.0,38.23915900131406,3.669675202288949,0.841,-0.17316361900918903,15.790340882009243,7205396.967481329
T. Sommer,Sønderjyske,Superligaen,RCMF,24,2142,-0.3196969235794598,Attacking Midfielder,-0.6260904454959155,-0.19162247005879976,-0.13249047596281885,0.26126493569089065,-0.5449194682885409,0.686,-1.450329877348215,572051,572051,Sönderjyske Fodbold,2027-06-30,0.03207324784099626,13.503287376596376,433.0,14.224704336399475,2.7229193937948835,0.281,-1.2694006096483912,13.47853946314907,713929.4758679072
E. Owusu,Auxerre,Ligue 1,RCMF,28,1851,-0.999928515791659,Attacking Midfielder,-1.1047979759992022,-1.2374233559697025,-0.24664496600184135,-0.15346657074079545,-1.2530984676409944,0.856,-1.4663832243128438,395695,395695,AJ Auxerre,2027-06-30,-0.05656854691758036,15.20001760851007,433.0,14.224704336399475,2.7229193937948835,0.583,-0.5395680926316447,14.920544648252127,3019327.3967922153
K. Danois,Auxerre,Ligue 1,LCMF,21,2370,0.3458611263684379,Attacking Midfielder,-0.22168932335538902,0.6447246895866859,0.8511097396177945,-0.30950178149219504,0.607345100196926,0.856,-0.12059358215274707,743496,743496,AJ Auxerre,2028-06-30,-0.12811662093835985,15.20001760851007,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,15.263383048204377,4254054.338654636
Raphael Veiga,Palmeiras,Serie A BRA,AMF,30,1198,0.28056127958338295,Attacking Midfielder,0.18420639503842143,0.8435704865287607,0.07450023735758808,-0.8353557108541946,0.0767277894418603,0.776,-0.4802469968133718,432953,432953,Sociedade Esportiva Palmeiras,2027-03-31,-0.24257482942211775,16.019249816321686,342.0,11.235216819973719,2.504318418026844,0.412,-0.8867319296326107,15.718082601145118,6703112.985413302
Andreas Pereira,Palmeiras,Serie A BRA,RCMF,30,1785,0.2523743162006981,Attacking Midfielder,-0.1365608276397178,0.46942810153603004,-0.18159268668632628,-0.436971445375884,0.9203555038961904,0.776,-0.5084339601960566,203394,203394,Sociedade Esportiva Palmeiras,2028-12-31,-0.24257482942211775,16.019249816321686,983.0,32.29303547963206,3.5053482303567898,0.412,-0.8867319296326107,15.776953440128164,7109577.951186425
Maurício,Palmeiras,Serie A BRA,AMF,24,2351,-0.04177091771642695,Attacking Midfielder,0.17447382594620578,0.06073649197624579,-1.7606886860819273,-1.0557811281888883,0.8749991751620857,0.776,-0.8025791941131817,678439,678439,Sociedade Esportiva Palmeiras,2028-12-31,0.03207324784099626,16.019249816321686,983.0,32.29303547963206,3.5053482303567898,0.412,-0.8867319296326107,15.91766325643096,8183768.149069478
E. Martínez,Palmeiras,Serie A BRA,RCMF,26,1764,-0.29752378807320806,Attacking Midfielder,-0.4745297017362407,-0.7407058887437561,-1.1062085498080525,1.1273688633564292,0.3911983353316453,0.776,-1.0583320644699628,707447,707447,Sociedade Esportiva Palmeiras,2029-12-31,0.03317948229745576,16.019249816321686,1348.0,44.283837056504595,3.812950170951828,0.412,-0.8867319296326107,15.87027668434673,7805012.272709189
S. Carey,Charlton Athletic,Championship,AMF,25,3206,-0.11741259301030699,Attacking Midfielder,0.14123895137630493,-0.02901053488666322,-0.2900192016081728,-1.1353812048834804,-0.00014301497442883662,0.77,-0.9015068854135295,820999,820999,Charlton Athletic,2028-06-30,0.04364539867703761,13.474583970993681,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,13.680877154016587,874036.2712097822
G. Docherty,Charlton Athletic,Championship,LCMF,29,2628,-0.6241475941937669,Attacking Midfielder,-0.603782839567242,-0.22021383766109862,-0.8750371649542126,0.5362320451184571,-1.8112326456849814,0.77,-1.4082418865969895,227618,227618,Charlton Athletic,2027-06-30,-0.13720165715753604,13.474583970993681,433.0,14.224704336399475,2.7229193937948835,0.519,-0.6558513958162484,13.361477562967039,635061.7790385946
S. Pérez,Casa Pia AC,Primeira Liga,RCMF,32,1437,-0.90635938412014,Attacking Midfielder,-1.0131909636867542,-0.3731458610892237,-2.2056295993320916,-0.5715144277534856,-1.2237309455433274,0.703,-1.9635545456345567,182108,182108,Casa Pia AC,2027-06-30,-0.5302433548341621,13.537307229467038,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,12.96112429601842,425544.2836734639
Renato Nhaga,Casa Pia AC,Primeira Liga,LCMF,18,1277,-0.19561299495994994,Attacking Midfielder,0.809138829025222,-0.6013070728604676,0.663589084287614,0.38781300587624457,-1.4629021786573884,0.703,-1.2528081564743665,1396595,1396595,Casa Pia AC,2028-06-30,-0.46233114137729914,13.537307229467038,799.0,26.248357424441522,3.3049932412903154,0.611,-0.49265831981054176,13.244971599722385,565220.726224378
Rafael Brito,Casa Pia AC,Primeira Liga,LCMF,24,1160,-0.33493368216730857,Attacking Midfielder,-0.15664937395071052,-0.378998541840071,-0.9421473146604833,0.7166251071235037,-0.7028481414095405,0.703,-1.3921288436817252,504075,504075,Casa Pia AC,2026-06-30,0.03207324784099626,13.537307229467038,68.0,2.2339027595269383,1.17368969252937,0.611,-0.49265831981054176,13.461599801025896,701937.6076214196
R. Corlu,Kristiansund,Eliteserien,RCMF,28,1561,-0.29076092550119886,Attacking Midfielder,0.250756013968918,0.13437993802109727,-0.33983431535709785,-1.7955700405280062,-0.9347123585615099,0.74,-1.1940762038529638,283193,283193,Kristiansund BK,2026-12-31,-0.05656854691758036,13.044401835934616,252.0,8.278580814717477,2.227708605654661,0.107,-2.234926444520231,12.993094431553558,439368.8004653402
N. Ødegård,Kristiansund,Eliteserien,RCMF,21,2179,-0.6467333446571225,Attacking Midfielder,-0.22121666925064407,-0.7152926065796358,-0.10568051948918625,0.3297573743137668,-1.817422252620235,0.74,-1.5500486230088875,914949,914949,Kristiansund BK,2028-12-31,-0.12811662093835985,13.044401835934616,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,12.925054889270738,410468.67240856076
Antonio Pacheco,Albacete,Segunda Division,LCMF,24,1545,0.0306973322693476,Attacking Midfielder,-0.7356793895851687,-0.49847786795508764,0.11918605512971575,0.12026159766729527,1.8256983408510965,0.685,-1.1043119898903875,568156,568156,Albacete Balompié,2027-06-30,0.03207324784099626,13.495567623294273,433.0,14.224704336399475,2.7229193937948835,0.206,-1.579879110192556,13.548511932136387,765674.1236326793
Ále Meléndez,Albacete,Segunda Division,LCMF,26,1918,-0.2379529746289177,Attacking Midfielder,-0.7674471553460084,0.0016683246070959463,0.566634928053901,0.40955503709411506,-0.7214704795985039,0.685,-1.3729622967886528,531413,531413,Albacete Balompié,2026-06-30,0.03317948229745576,13.495567623294273,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,13.374418552182311,643333.5134469752
Javi Villar,Albacete,Segunda Division,RCMF,23,1175,-0.5722282266605847,Attacking Midfielder,-0.7113793659243236,-0.9238941816640831,-0.04090972887666545,0.18177321921836861,-0.4255338531562254,0.685,-1.7072375488203198,689639,689639,Albacete Balompié,2027-06-30,-0.0008614715084175519,13.495567623294273,433.0,14.224704336399475,2.7229193937948835,0.206,-1.579879110192556,13.36023678956015,634274.2999140377
D. Šarić,Antalyaspor,Super Lig,RCMF,28,1157,-0.7183416990084788,Attacking Midfielder,-0.3788985740598698,-0.8267976856785345,0.17830838816208736,0.02286315128082333,-1.7717750972515767,0.753,-1.5694118525552092,293228,293228,Antalyaspor,2027-06-30,-0.05656854691758036,14.178416051653642,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,13.988319051718404,1188638.4515986338
Santi Comesaña,Villarreal,La Liga,RCMF,29,2048,0.43258182232552866,Attacking Midfielder,0.9247279252520318,0.7529905109896279,0.2640007568677122,0.14508317221971753,-0.5152761537129603,0.849,-0.05850645568684065,380598,380598,Villarreal CF,2028-06-30,-0.13720165715753604,16.109727401287802,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,16.08095418656589,9635398.1913224
Dani Parejo,Villarreal,La Liga,LCMF,36,1152,-0.26387965330658963,Attacking Midfielder,-1.1022000244598231,-0.23005209754124736,-0.631521332284997,0.36304075985083345,0.5951832209560953,0.849,-0.754967931318959,59561,59561,Villarreal CF,2026-06-30,-1.432183092852794,16.109727401287802,68.0,2.2339027595269383,1.17368969252937,0.779,-0.24974423311138874,14.716504651393791,2462049.402168424
P. Gueye,Villarreal,La Liga,LCMF,27,1724,0.038167089588022,Attacking Midfielder,0.5296417483460295,0.25722564516072505,-0.21599485181953682,0.04165840694017727,-0.8341933940840159,0.849,-0.4529211884243473,485963,485963,Villarreal CF,2028-06-30,0.0,16.109727401287802,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,16.084782190019446,9672353.215728663
N. Amiri,Mainz 05,Bundesliga,LCMF,29,1803,0.8981133130272184,Attacking Midfielder,1.718185868527768,1.2163688529368795,0.12104298967292101,-0.6944273234101882,0.5008809037054764,0.84,0.375053151592885,232454,232454,1.FSV Mainz 05,2028-06-30,-0.13720165715753604,16.368421936866334,799.0,26.248357424441522,3.3049932412903154,0.692,-0.36816932336446756,16.41671588022546,13479975.962175734
P. Nebel,Mainz 05,Bundesliga,RCMF,23,1665,0.2523150281557854,Attacking Midfielder,0.4960178614020771,0.4753529174119741,0.5609368458213699,-0.26278162798291466,-0.33939240036385143,0.84,-0.27074513327854804,503160,503160,1.FSV Mainz 05,2027-06-30,-0.0008614715084175519,16.368421936866334,433.0,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,16.313706507213553,12160535.935978882
Sergio Guerrero,Nieciecza,Ekstraklasa,RCMF,26,1132,-0.5354365465560413,Attacking Midfielder,0.05953796242311863,-1.0487221136255718,0.1114150735464885,-1.0907890599078618,-0.4266544937836679,0.713,-1.5502581222595648,606570,606570,Bruk-Bet Termalica Nieciecza,2027-06-30,0.03317948229745576,12.81220844910049,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,12.811450755910613,366388.95105527877
M. Ambrosiewicz,Nieciecza,Ekstraklasa,LCMF,27,2231,0.004592842684740167,Attacking Midfielder,-0.16712034345519103,0.575388771981512,-1.2189566982530062,-0.9447747220051838,0.3068000019041388,0.713,-1.0102287330187834,452447,452447,Bruk-Bet Termalica Nieciecza,2027-06-30,0.0,12.81220844910049,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,12.929944755207508,412480.724511258
C. Cásseres,Toulouse,Ligue 1,RCMF,26,2155,0.06845873595610807,Attacking Midfielder,-0.314516944314645,-0.04934100314084847,0.052818192621756244,0.49295706484217194,0.5488989869383673,0.856,-0.3979959725650769,467632,467632,FC Toulouse,2027-06-30,0.03317948229745576,15.366934075337747,433.0,14.224704336399475,2.7229193937948835,0.583,-0.5395680926316447,15.424783061254576,4999173.0226777
D. Kun,Wisła Płock,Ekstraklasa,RCMF,32,2213,-0.6651795976609033,Attacking Midfielder,-0.6350765196740884,-0.32844471619163523,0.6774322470740571,-1.5869347605900603,-1.5025228286185428,0.713,-1.6800011733644267,201193,201193,Wisla Plock,2026-06-30,-0.5302433548341621,12.729320789294722,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,12.150805400592992,189246.44767709626
W. Nowak,Wisła Płock,Ekstraklasa,LCMF,21,2024,0.025601872578677624,Attacking Midfielder,0.3241755525704597,0.3322334767366118,0.7080917717002455,0.08433085912134533,-1.2548299775195526,0.713,-0.9892197031248459,1018224,1018224,Wisla Plock,2026-06-30,-0.12811662093835985,12.729320789294722,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,12.658016742091817,314272.8202932024
E. Simonsen,Fredericia,Superligaen,AMF,26,1061,0.1036533640732463,Attacking Midfielder,-0.08921703018055209,0.6618073935929866,1.3967047850111523,-0.7659069680466942,-0.8437737391780339,0.686,-1.026979589695509,528522,528522,FC Fredericia,2027-12-31,0.03317948229745576,12.88523358411538,617.0,20.269382391590014,3.0572685921939615,0.281,-1.2694006096483912,13.076544016938563,477607.24805434636
G. Marcussen,Fredericia,Superligaen,AMF,27,1816,0.18925189491523758,Attacking Midfielder,0.7881643885542484,0.31614631350020095,1.4668606281940226,-1.9651689707152702,-0.3430478884813503,0.686,-0.9413810588535176,342393,342393,FC Fredericia,2026-06-30,0.0,12.88523358411538,68.0,2.2339027595269383,1.17368969252937,0.281,-1.2694006096483912,12.947972697305767,419984.3372514676
N. Dorsch,Heidenheim,Bundesliga,LCMF,28,1884,-0.2451266497316537,Attacking Midfielder,-1.143140916602403,-0.7869709697016652,0.39305375147594146,-0.12283325809414049,1.4453818473817484,0.84,-0.7681868111659871,251302,251302,1.FC Heidenheim 1846,2028-06-30,-0.05656854691758036,14.896185145945717,799.0,26.248357424441522,3.3049932412903154,0.692,-0.36816932336446756,14.89079512589788,2930826.8012039526
J. Sands,St. Pauli,Bundesliga,RCMF,25,2109,-0.683112037722296,Attacking Midfielder,-0.5491417243348651,-1.1639877577347755,0.02009137103418618,0.5876527744269484,-0.9960265298876094,0.84,-1.2061721991566294,393321,393321,FC St. Pauli,2026-06-30,0.04364539867703761,14.729131061282551,68.0,2.2339027595269383,1.17368969252937,0.692,-0.36816932336446756,14.566247150042358,2118559.9565033666
J. Schöppner,Heidenheim,Bundesliga,LCMF,26,1851,-0.6076527909033965,Attacking Midfielder,-0.6169626931563154,-0.3941510138783227,-0.35202297000317234,0.2337450866522656,-1.5181573721090704,0.84,-1.13071295233773,581357,581357,1.FC Heidenheim 1846,2028-06-30,0.03317948229745576,14.896185145945717,799.0,26.248357424441522,3.3049932412903154,0.692,-0.36816932336446756,14.865226258806386,2856838.805732087
J. Irvine,St. Pauli,Bundesliga,LCMF,33,1193,-0.4977494366694683,Attacking Midfielder,-0.6689380400632833,-0.8644055390461197,-0.1311320049864826,-0.0495172792128324,-0.049540297837870555,0.84,-1.0208095981038017,192557,192557,FC St. Pauli,,-0.7138897053861261,14.729131061282551,,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,14.112855363799072,1346279.4244278101
J. Niehues,Heidenheim,Bundesliga,RCMF,24,1242,-0.17341277488589182,Attacking Midfielder,0.35279868382342067,-1.0132921130817527,0.46781714281731995,0.31350034354388256,0.07454022550373067,0.84,-0.6964729363202252,530173,530173,1.FC Heidenheim 1846,2027-06-30,0.03207324784099626,14.896185145945717,433.0,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,14.942331922006815,3085832.157337965
J. Fujita,St. Pauli,Bundesliga,LCMF,24,2410,-0.28170137479997664,Attacking Midfielder,-0.9496374316719609,0.6301412481460514,-0.3418976714417212,-0.29659621075291315,-1.004960327568205,0.84,-0.8047615362343101,697277,697277,FC St. Pauli,,0.03207324784099626,14.729131061282551,,14.224704336399475,2.7229193937948835,0.692,-0.36816932336446756,14.767623792116401,2591179.6469220715
Edu Expósito,Espanyol,La Liga,LCMF,29,1959,0.7376314643393216,Attacking Midfielder,-0.3932565587347944,2.0961106122400195,1.126274069533919,-0.33995678383169586,0.11837580584395606,0.849,0.24654318632695227,506248,506248,RCD Espanyol Barcelona,2027-06-30,-0.13720165715753604,15.321068339910983,433.0,14.224704336399475,2.7229193937948835,0.779,-0.24974423311138874,15.436755593540985,5059385.5118381735
Pol Lozano,Espanyol,La Liga,LCMF,26,1929,-0.08285126514055417,Attacking Midfielder,-0.7204756568967188,0.04969263896483689,-1.187819072896413,0.004662751145557233,0.9909542881050909,0.849,-0.5739395431529235,412045,412045,RCD Espanyol Barcelona,2027-06-30,0.03317948229745576,15.321068339910983,433.0,14.224704336399475,2.7229193937948835,0.779,-0.24974423311138874,15.352696361751535,4651481.652477177
Urko González,Espanyol,La Liga,RCMF,25,2144,-0.5791390603966134,Attacking Midfielder,-0.6484922217661012,-1.0999461618221147,0.7479401233837957,0.33241682575832754,-0.7003527161578015,0.849,-1.0702273384089827,625651,625651,RCD Espanyol Barcelona,2030-06-30,0.04364539867703761,15.321068339910983,1529.0,50.22996057818659,3.936324528444404,0.779,-0.24974423311138874,15.308317020339711,4449565.550786741
L. Sødal,Bryne,Eliteserien,RCMF,23,2200,-0.290089998284961,Attacking Midfielder,-0.6272284815589948,-0.734619942616685,0.8090078716950649,1.0872608266925154,-0.3289638390906533,0.74,-1.1934052766367258,605561,605561,Bryne FK,2026-12-31,-0.0008614715084175519,13.194684038983954,252.0,8.278580814717477,2.227708605654661,0.107,-2.234926444520231,13.16884280088361,523788.26168336306
Ronald,Vitória,Serie A BRA,RCMF,28,2092,-0.5125169355006531,Attacking Midfielder,-0.9269071772844578,-0.21709524060245247,0.2792649337596036,0.03497578478817202,-1.1811543941172893,0.776,-1.2733252118974079,688684,688684,Esporte Clube Vitória,2028-06-30,-0.05656854691758036,13.82105073833989,799.0,26.248357424441522,3.3049932412903154,0.412,-0.8867319296326107,13.79080489265487,975597.0218206383
Baralhas,Vitória,Serie A BRA,RCMF,27,3232,-0.29002811327034006,Attacking Midfielder,-0.16621939485337062,-0.5547837582826195,0.6940828875455106,0.841003415707885,-1.0390378974171006,0.776,-1.050836389667095,552242,552242,Esporte Clube Vitória,2025-12-31,0.0,13.82105073833989,-113.0,0.0,0.0,0.412,-0.8867319296326107,13.676450542143192,870175.8025758
Lucas Paquetà,West Ham United,Premier League,AMF,28,1648,0.06828968281261169,Attacking Midfielder,0.4265927487679307,0.21506167047311728,-0.5974055065233228,0.13136095143317406,-0.3351281676797358,1.0,0.06828968281261169,444523,444523,West Ham United,2027-06-30,-0.05656854691758036,16.72977754382998,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,16.694443893278233,17795281.45420612
T. Souček,West Ham United,Premier League,RCMF,31,1813,-0.3664197272027104,Attacking Midfielder,1.125915183558649,-1.3355989097836634,-0.1883547793007932,0.9107518423747928,-1.2633930548774521,1.0,-0.3664197272027104,283628,283628,West Ham United,2027-06-30,-0.3733635624135762,16.72977754382998,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,16.3242685402069,12289656.605786433
Mateus Fernandes,West Ham United,Premier League,LCMF,21,2614,-0.10426247320826101,Attacking Midfielder,-0.49653708977315575,-0.5474948936172704,0.6630817898864421,0.5350751100819808,0.4583966100211511,1.0,-0.10426247320826101,880245,880245,West Ham United,,-0.12811662093835985,16.72977754382998,,14.224704336399475,2.7229193937948835,1.0,0.0,16.590865387985183,16044318.991793714
J. Hodge,Tondela,Primeira Liga,RCMF,23,1154,-0.02413714227997525,Attacking Midfielder,-0.40384663571619767,0.45020468928783086,-0.17782275162075714,-0.9406911812809163,0.15552134344250362,0.703,-1.0813323037943918,503975,503975,CD Tondela,2029-06-30,-0.0008614715084175519,13.77468856344402,1164.0,38.23915900131406,3.669675202288949,0.611,-0.49265831981054176,13.891320328669106,1078757.343388361
Y. Sithole,Tondela,Primeira Liga,LCMF,27,1515,-0.47149605634354647,Attacking Midfielder,-0.3249569560224776,-0.7267066105555816,-0.8026822048475447,-0.21611567809437895,-0.17014857674640554,0.703,-1.528691217857963,401736,401736,CD Tondela,2026-06-30,0.0,13.77468856344402,68.0,2.2339027595269383,1.17368969252937,0.611,-0.49265831981054176,13.606196399143172,811140.3687091782
Cícero Alves,Tondela,Primeira Liga,RCMF,28,1075,-0.0695016868811717,Attacking Midfielder,-0.4736997323532283,-0.20887158553545448,0.8698265231631895,0.930870215731478,-0.2902068637246117,0.703,-1.1266968483955884,476355,476355,CD Tondela,2027-06-30,-0.05656854691758036,13.77468856344402,433.0,14.224704336399475,2.7229193937948835,0.611,-0.49265831981054176,13.77173427472113,957168.0680580426
T. Golliard,Winterthur,Swiss Super League,AMF,23,1715,-0.08102360234146973,Attacking Midfielder,0.2814788483249069,0.374199673174479,0.7588653000727996,-1.0131499776902837,-1.2846736613600784,0.681,-1.2336025208393435,507407,507407,FC Winterthur,2028-06-30,-0.0008614715084175519,12.89921982609012,799.0,26.248357424441522,3.3049932412903154,0.13,-2.0402208285265546,12.982163412092758,434592.2056441865
R. Schneider,Winterthur,Swiss Super League,LCMF,24,1707,0.03926461913341173,Attacking Midfielder,-0.30483229451416943,0.6131760521762685,-0.10202399205704427,-0.6305430910029453,-0.1294110859687045,0.681,-1.113314299364462,500758,500758,FC Winterthur,2026-06-30,0.03207324784099626,12.89921982609012,68.0,2.2339027595269383,1.17368969252937,0.13,-2.0402208285265546,12.899355630469335,400054.3254404194
F. Tongya,Gençlerbirliği,Super Lig,LCMF,24,1814,0.22110238447290878,Attacking Midfielder,0.33763034259349173,-0.07772317654134082,0.8052514856175421,-0.18161567364318898,0.5076716470828491,0.753,-0.6299677690738217,530851,530851,Genclerbirligi Ankara,2027-06-30,0.03207324784099626,14.008194901793775,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,14.16315140627576,1415723.6988651215
L. Mouton,Angers SCO,Ligue 1,AMF,23,1818,-0.686131676964273,Attacking Midfielder,-0.2627311116946707,-0.004269774491187442,-0.9933547153218666,-0.4559314166763792,-2.370129323844325,0.856,-1.152586385485458,904662,904662,Angers SCO,2028-06-30,-0.0008614715084175519,13.981024996441848,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,14.025394900353692,1233535.3839510435
Oriol Rey,Levante,La Liga,LCMF,28,1264,-0.746407367063487,Attacking Midfielder,-0.5024858855879238,-1.001196487607393,-0.7774695552865745,-0.25154112480678736,-0.837330284972911,0.849,-1.2374956450758563,293388,293388,Levante UD,2027-06-30,-0.05656854691758036,14.781226173165953,433.0,14.224704336399475,2.7229193937948835,0.779,-0.24974423311138874,14.632096022396109,2262760.3559667645
K. Arriaga,Levante,La Liga,LCMF,28,1295,-0.26621840618805126,Attacking Midfielder,-0.4405714373841992,-0.5910915710440798,-0.07275192480896112,2.224108616100089,-0.8216458305284314,0.849,-0.7573066842004206,526050,526050,Levante UD,2028-06-30,-0.05656854691758036,14.781226173165953,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,14.799694827522748,2675628.4024376846
Jon Ander Olasagasti,Levante,La Liga,RCMF,25,1126,-0.5026314888390049,Attacking Midfielder,-0.3250463833031911,0.13100813835331312,-0.4887262070459625,1.042119848852974,-2.612810528087839,0.849,-0.9937197668513742,625660,625660,Levante UD,2028-06-30,0.04364539867703761,14.781226173165953,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,14.816368678514701,2720615.4430760276
M. Arambarri,Getafe,La Liga,LCMF,30,2807,-0.23911247525559431,Attacking Midfielder,0.8044534523608777,-0.7272045931493457,1.6678159393654144,0.368629811890494,-1.946744029345668,0.849,-0.7302007532679636,290249,290249,Getafe CF,2028-06-30,-0.24257482942211775,15.270541347435977,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,15.08472359594098,3558051.408963634
